source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (actual)
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),1.99589169880402,0.01731450855731964
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.0415008067085427,0.017632082104682922
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.087109914613065,0.01795300468802452
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.1327190225175876,0.018277324736118317
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.1783281304221105,0.01860509067773819
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.2239372383266334,0.018936339765787125
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.269546346231156,0.019271131604909897
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.3151554541356782,0.019609510898590088
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.3607645620402007,0.019951526075601578
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.4063736699447236,0.02029721438884735
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.4519827778492465,0.02064662054181099
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.497591885753769,0.020999781787395477
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.5432009936582913,0.0213567316532135
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.5888101015628138,0.021717511117458344
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.6344192094673367,0.022082149982452393
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.6800283173718595,0.02245067059993744
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.725637425276382,0.02282310649752617
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.7712465331809044,0.02319948375225067
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.816855641085427,0.023579798638820648
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.8624647489899497,0.023964084684848785
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.9080738568944726,0.024352334439754486
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.953682964798995,0.024744562804698944
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),2.9992920727035175,0.02514076791703701
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.04490118060804,0.025540929287672043
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.0905102885125624,0.02594505064189434
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.1361193964170857,0.026353104040026665
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.181728504321608,0.026765068992972374
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.2273376122261306,0.027180910110473633
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.272946720130653,0.027600595727562904
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.3185558280351755,0.028024062514305115
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.364164935939699,0.028451280668377876
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.4097740438442212,0.02888217754662037
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.4553831517487437,0.029316697269678116
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.500992259653266,0.029754750430583954
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.5466013675577885,0.03019627369940281
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.592210475462312,0.030641168355941772
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.6378195833668343,0.031089335680007935
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.6834286912713567,0.03154068440198898
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.729037799175879,0.03199509158730507
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.7746469070804016,0.03245244920253754
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.820256014984925,0.03291262686252594
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.8658651228894474,0.03337550163269043
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.91147423079397,0.03384092450141907
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),3.9570833386984923,0.03430875390768051
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.002692446603015,0.03477885201573372
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.048301554507538,0.03525106608867645
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.0939106624120605,0.03572522848844528
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.139519770316583,0.036201171576976776
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.185128878221105,0.0366787314414978
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.230737986125628,0.037157755345106125
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.276347094030151,0.03763803839683533
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.321956201934674,0.03811943531036377
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.367565309839196,0.038601748645305634
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.413174417743718,0.039084821939468384
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.458783525648241,0.039568446576595306
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.504392633552763,0.04005247727036476
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.550001741457287,0.040536705404520035
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.595610849361809,0.04102097079157829
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.6412199572663315,0.0415051095187664
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.686829065170854,0.04198892414569855
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.732438173075376,0.04247226193547249
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.7780472809799,0.042954958975315094
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.823656388884422,0.04343685507774353
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.869265496788945,0.043917782604694366
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.914874604693467,0.04439759626984596
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),4.9604837125979895,0.04487615078687668
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.006092820502512,0.04535331577062607
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.051701928407035,0.045828938484191895
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.097311036311558,0.04630289971828461
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.14292014421608,0.046775080263614655
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.188529252120603,0.047245368361473083
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.234138360025125,0.04771365970373154
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.279747467929648,0.04817983880639076
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.325356575834171,0.04864383488893509
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.370965683738693,0.04910554736852646
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.416574791643216,0.049564916640520096
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.462183899547738,0.05002184957265854
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.507793007452261,0.05047629773616791
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.553402115356784,0.050928205251693726
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.599011223261306,0.05137752369046211
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.644620331165829,0.051824212074279785
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.690229439070351,0.05226822942495346
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.7358385469748745,0.05270955339074135
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.781447654879397,0.05314818024635315
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.827056762783919,0.053584057837724686
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.872665870688442,0.05401720479130745
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.918274978592964,0.054447609931230545
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),5.963884086497487,0.05487527325749397
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.00949319440201,0.055300209671258926
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.0551023023065325,0.055722419172525406
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.100711410211055,0.056141920387744904
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.146320518115577,0.05655873939394951
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.1919296260201,0.05697290226817131
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.237538733924623,0.0573844276368618
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.2831478418291455,0.05779334530234337
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.328756949733668,0.05819970369338989
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.37436605763819,0.05860352888703346
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.419975165542713,0.05900485813617706
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.465584273447236,0.059403736144304276
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.511193381351759,0.05980021134018898
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.556802489256281,0.06019431725144386
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.6024115971608035,0.060586117208004
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.648020705065326,0.060975633561611176
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.693629812969849,0.06136293336749077
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.739238920874372,0.06174805387854576
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.784848028778894,0.062131062150001526
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.830457136683417,0.06251198053359985
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.876066244587939,0.06289087980985641
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.921675352492462,0.0632677972316742
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),6.967284460396985,0.06364279985427856
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.012893568301507,0.06401591002941132
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.05850267620603,0.06438719481229782
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.104111784110552,0.06475669890642166
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.149720892015075,0.06512445211410522
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.195329999919598,0.06549052149057388
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.24093910782412,0.06585493683815002
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.286548215728643,0.06621775776147842
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.332157323633165,0.06657900661230087
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.3777664315376885,0.06693874299526215
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.423375539442211,0.06729698181152344
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.468984647346733,0.06765377521514893
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.514593755251256,0.06800916790962219
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.560202863155778,0.06836318969726562
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.605811971060302,0.06871586292982101
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.651421078964824,0.06906722486019135
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.6970301868693465,0.069417305290699
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.742639294773869,0.06976613402366638
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.788248402678391,0.07011374086141586
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.833857510582914,0.07046014070510864
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.879466618487437,0.07080536335706711
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.92507572639196,0.07114943116903305
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),7.970684834296482,0.07149236649274826
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.016293942201004,0.07183417677879333
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.061903050105528,0.07217489182949066
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.107512158010051,0.07251451164484024
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.153121265914573,0.07285305857658386
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.198730373819096,0.07319054752588272
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.244339481723618,0.07352698594331741
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.28994858962814,0.07386237382888794
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.335557697532664,0.07419673353433609
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.381166805437186,0.07453005015850067
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.426775913341709,0.07486234605312347
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.47238502124623,0.0751936212182045
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.517994129150754,0.07552386075258255
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.563603237055277,0.07585309445858002
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.609212344959799,0.07618129253387451
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.654821452864322,0.07650847733020782
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.700430560768844,0.07683463394641876
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.746039668673367,0.07715974003076553
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.79164877657789,0.07748381793498993
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.837257884482412,0.07780686020851135
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.882866992386935,0.07812883704900742
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.928476100291457,0.07844977080821991
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),8.97408520819598,0.07876961678266525
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.019694316100503,0.07908839732408524
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.065303424005025,0.07940609008073807
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.110912531909548,0.07972268015146255
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.156521639814072,0.0800381600856781
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.202130747718593,0.08035252243280411
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.247739855623117,0.08066575229167938
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.293348963527638,0.08097784221172333
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.338958071432161,0.08128875494003296
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.384567179336685,0.08159851282835007
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.430176287241206,0.08190707862377167
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.47578539514573,0.08221444487571716
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.521394503050251,0.08252060413360596
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.567003610954774,0.08282552659511566
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.612612718859298,0.08312921971082687
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.65822182676382,0.0834316611289978
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.703830934668343,0.08373282104730606
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.749440042572864,0.08403271436691284
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.795049150477388,0.08433131128549576
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.84065825838191,0.08462859690189362
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.886267366286432,0.08492457121610641
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.931876474190956,0.08521920442581177
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),9.977485582095477,0.08551249653100967
MMA_fig1a.xlsx,MMA_fig1a,MMA,70.00,t_res,-ln(1-conversion),10.02309469,0.08580444008111954
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),0.993071594,0.013667207211256027
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.038448594482412,0.01391977071762085
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.0838255949648241,0.014176208525896072
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.1292025954472362,0.01443663239479065
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.1745795959296483,0.01470114290714264
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.2199565964120602,0.014969844371080399
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.2653335968944723,0.015242841094732285
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.3107105973768844,0.01552024856209755
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.3560875978592966,0.01580219343304634
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.4014645983417084,0.016088761389255524
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.4468415988241206,0.01638007164001465
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.4922185993065327,0.016676239669322968
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.5375955997889448,0.01697738841176033
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.5829726002713569,0.017283610999584198
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.628349600753769,0.01759503036737442
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.6737266012361809,0.017911754548549652
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.719103601718593,0.018233895301818848
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.764480602201005,0.018561556935310364
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.809857602683417,0.018894847482442856
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.855234603165829,0.019233860075473785
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.9006116036482412,0.019578706473112106
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.9459886041306533,0.019929464906454086
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),1.9913656046130654,0.020286239683628082
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.0367426050954776,0.020649109035730362
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.0821196055778897,0.02101815864443779
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.1274966060603018,0.021393459290266037
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.1728736065427134,0.02177506685256958
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.2182506070251256,0.022163063287734985
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.2636276075075377,0.022557485848665237
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.3090046079899498,0.022958368062973022
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.354381608472362,0.023365754634141922
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.399758608954774,0.023779671639204025
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.445135609437186,0.024200130254030228
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.490512609919598,0.02462712675333023
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.5358896104020103,0.025060653686523438
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.581266610884422,0.02550067938864231
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.626643611366834,0.025947188958525658
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.672020611849246,0.026400119066238403
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.7173976123316583,0.026859408244490623
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.7627746128140704,0.027324989438056946
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.8081516132964826,0.027796771377325058
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.8535286137788947,0.028274649754166603
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.8989056142613068,0.028758510947227478
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.944282614743719,0.029248226433992386
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),2.9896596152261306,0.029743647202849388
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.0350366157085427,0.0302446149289608
MMA_fig1a.xlsx,MMA_fig1a,MMA,80.00,t_res,-ln(1-conversion),3.0804136161909548,0.03075096756219864
