source_file,source_stem,system,Temp (degree Celsius),x_label,y_label,t_res,-ln(1-conversion) (expected),-ln(1-conversion) (actual),actual_minus_expected
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.662817552,0.016386555,0.015542999,-0.0008435560900497442
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),1.82448037,0.017647059,0.017681126,3.40665514621738e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.009237875,0.020168067,0.020223793,5.5725642354963884e-05
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.124711316,0.023109244,0.021860357,-0.0012488866260471354
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.263279446,0.024789916,0.023865666,-0.0009242497595462786
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.355658199,0.026890756,0.025224227,-0.0016665285417613966
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.540415704,0.028571429,0.027983347,-0.0005880820460119236
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.678983834,0.031092437,0.030080577,-0.001011859641396523
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),2.817551963,0.034453782,0.032193504,-0.0022602777261085533
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.002309469,0.035294118,0.035023257,-0.00027086086365508966
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.163972286,0.03907563,0.03750045,-0.0015751814750480653
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.325635104,0.041176471,0.039969817,-0.0012066541960678093
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.487297921,0.044957983,0.042424425,-0.002533557517250061
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.741339492,0.048319328,0.046239357,-0.0020799705583362596
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),3.926096998,0.050840336,0.04897465,-0.0018656841566905974
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.064665127,0.052941176,0.051002353,-0.001938822570205688
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.272517321,0.055882353,0.0540044,-0.001877952031448367
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.480369515,0.056302521,0.056959074,0.0006565529905834186
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.595842956,0.058823529,0.0585805,-0.00024302985759162843
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),4.780600462,0.06092437,0.061145972,0.00022160246050834803
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.034642032,0.06092437,0.06461809,0.003693718304996492
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.034642032,0.071848739,0.06461809,-0.007230650695003504
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.242494226,0.071848739,0.067413636,-0.004435103448070521
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.404157044,0.073109244,0.06956101,-0.003548231910747532
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.58891455,0.075630252,0.07198713,-0.003643122252132411
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.796766744,0.077731092,0.07468133,-0.003049765253059389
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),5.981524249,0.080672269,0.077044934,-0.0036273349656524706
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.166281755,0.081512605,0.07937871,-0.0021338958029556293
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.304849885,0.084033613,0.081108995,-0.0029246182180290153
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.512702079,0.084033613,0.08367106,-0.00036254981526183394
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.674364896,0.086554622,0.08563497,-0.0009196528251380898
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),6.836027714,0.089495798,0.087572455,-0.0019233425938110366
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.043879908,0.091596639,0.09002274,-0.0015738962517394955
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.205542725,0.093697479,0.09189515,-0.0018023308419265749
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.367205543,0.096638655,0.09373691,-0.002901745670108799
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.505773672,0.09789916,0.09529011,-0.0026090504848098744
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.575057737,0.101680672,0.09605762,-0.005623048375198364
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.759815242,0.101260504,0.098073736,-0.0031867681668319714
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.944572748,0.101260504,0.10004386,-0.0012166409419097912
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),7.990762125,0.103361345,0.100529,-0.0028323448369216853
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.106235566,0.105042017,0.10172859,-0.0033134286573333754
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.221709007,0.106722689,0.10290897,-0.0038137200745239214
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.406466513,0.107142857,0.10475669,-0.0023861664382286013
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.637413395,0.109243697,0.10699385,-0.0022498504047126777
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.775981524,0.11092437,0.10829666,-0.002627707430953974
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),8.891454965,0.112605042,0.109359376,-0.0032456658675117517
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.076212471,0.114705882,0.1110159,-0.003689981030494685
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.191685912,0.119747899,0.11202362,-0.007724277202438359
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.307159353,0.117226891,0.11301005,-0.004216842133728027
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.35334873,0.115546218,0.11339863,-0.002147591553276068
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.422632794,0.118487395,0.11397511,-0.004512287330169673
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.630484988,0.119327731,0.11565839,-0.0036693434582290713
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),9.815242494,0.119747899,0.11709674,-0.002651161972831731
MMA_fig1a.xlsx,MMA_fig1a,MMA,90.00,t_res,-ln(1-conversion),10.02309469,0.119747899,0.1186502,-0.001097701017211919
