subset_name,fold,model_name,row_id,curve_id,source_file,temperature_C,model_time_min,y_true,y_pred,conversion_true,conversion_pred,residual
primary_mma_flow_conversion,2,random_forest,row_00205,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.487297921,0.044957983,0.04014314270734826,0.043962349176821625,0.03934808100644993,0.004814840292651737
primary_mma_flow_conversion,2,random_forest,row_00206,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.741339492,0.048319328,0.042764018455468046,0.047170526637924204,0.04186253384977401,0.005555309544531956
primary_mma_flow_conversion,2,random_forest,row_00207,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.926096998,0.050840336,0.047731476248839846,0.04956959206074285,0.046610239496697514,0.0031088597511601535
primary_mma_flow_conversion,2,random_forest,row_00208,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.064665127,0.052941176,0.04842117103954358,0.05156419837099324,0.04726756074644989,0.004520004960456417
primary_mma_flow_conversion,2,random_forest,row_00209,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.272517321,0.055882353,0.050119797993442926,0.05434961772311009,0.048884524050104905,0.005762555006557077
primary_mma_flow_conversion,2,random_forest,row_00210,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.480369515,0.056302521,0.05675797524138833,0.05474686629151815,0.05517728781435671,-0.00045545424138832696
primary_mma_flow_conversion,2,random_forest,row_00211,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.595842956,0.058823529,0.05694187378345974,0.057126855756883144,0.055351023358297335,0.0018816552165402609
primary_mma_flow_conversion,2,random_forest,row_00212,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.780600462,0.06092437,0.059669173303723004,0.05910560307159218,0.0579238540244279,0.0012551966962769945
primary_mma_flow_conversion,2,random_forest,row_00213,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.034642032,0.06092437,0.06298821760426,0.05910560307159218,0.06104546324210769,-0.0020638476042600037
primary_mma_flow_conversion,2,random_forest,row_00214,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.034642032,0.071848739,0.06298821760426,0.06932834050920389,0.06104546324210769,0.008860521395739993
primary_mma_flow_conversion,2,random_forest,row_00215,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.242494226,0.071848739,0.06503031959793328,0.06932834050920389,0.06296094770061411,0.006818419402066719
primary_mma_flow_conversion,2,random_forest,row_00216,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.404157044,0.073109244,0.06610972063567341,0.07050071774043953,0.0639718429472299,0.00699952336432659
primary_mma_flow_conversion,2,random_forest,row_00217,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.58891455,0.075630252,0.06805730357138381,0.07284104163988336,0.06579306135063923,0.00757294842861618
primary_mma_flow_conversion,2,random_forest,row_00218,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.796766744,0.077731092,0.07105893579409983,0.07478680967666151,0.06859300270104307,0.0066721562059001704
primary_mma_flow_conversion,2,random_forest,row_00219,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.981524249,0.080672269,0.07254702630784117,0.07750402756398089,0.0699779898694447,0.008125242692158835
primary_mma_flow_conversion,2,random_forest,row_00220,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.166281755,0.081512605,0.07473136425752458,0.07827890851369557,0.07200725513279316,0.006781240742475422
primary_mma_flow_conversion,2,random_forest,row_00221,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.304849885,0.084033613,0.07565927066900668,0.08059964822829002,0.07286794616844383,0.008374342330993309
primary_mma_flow_conversion,2,random_forest,row_00222,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.512702079,0.084033613,0.07929110029736748,0.08059964822829002,0.07622902470421067,0.004742512702632512
primary_mma_flow_conversion,2,random_forest,row_00223,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.674364896,0.086554622,0.08126311458592568,0.08291454562509915,0.07804891924805402,0.005291507414074317
primary_mma_flow_conversion,2,random_forest,row_00224,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.836027714,0.089495798,0.08196166918096157,0.08560789260813273,0.07869272751811851,0.007534128819038435
primary_mma_flow_conversion,2,random_forest,row_00225,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.043879908,0.091596639,0.0851493319955181,0.08752686859990866,0.08162486862995744,0.0064473070044819
primary_mma_flow_conversion,2,random_forest,row_00226,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.205542725,0.093697479,0.08665492477538048,0.0894418164494527,0.08300652722835189,0.007042554224619524
primary_mma_flow_conversion,2,random_forest,row_00227,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.367205543,0.096638655,0.08826781584316866,0.09211599378466517,0.08448434570932284,0.008370839156831344
primary_mma_flow_conversion,2,random_forest,row_00228,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.505773672,0.09789916,0.08975360799460513,0.09325966516074669,0.08584360164702787,0.008145552005394865
primary_mma_flow_conversion,2,random_forest,row_00229,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.575057737,0.101680672,0.08995370469943055,0.09668203966441724,0.08602650303044101,0.01172696730056945
primary_mma_flow_conversion,2,random_forest,row_00230,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.759815242,0.101260504,0.09230542764023154,0.09630241461609523,0.08817339003936886,0.008955076359768457
primary_mma_flow_conversion,2,random_forest,row_00231,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.944572748,0.101260504,0.09557343541834165,0.09630241461609523,0.09114838269572567,0.00568706858165835
primary_mma_flow_conversion,2,random_forest,row_00232,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.990762125,0.103361345,0.09565163336611944,0.09819894670135565,0.09121945024832878,0.007709711633880553
primary_mma_flow_conversion,2,random_forest,row_00233,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.106235566,0.105042017,0.09660546494238534,0.09971330555448188,0.09208586056213253,0.008436552057614663
primary_mma_flow_conversion,2,random_forest,row_00234,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.221709007,0.106722689,0.0974967903130873,0.10122512140466111,0.09289474692501154,0.00922589868691269
primary_mma_flow_conversion,2,random_forest,row_00235,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.406466513,0.107142857,0.09791245659949208,0.1016026785235864,0.09327172164366704,0.009230400400507918
primary_mma_flow_conversion,2,random_forest,row_00236,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.637413395,0.109243697,0.0987361360368254,0.10348808638886531,0.09401826758232079,0.010507560963174595
primary_mma_flow_conversion,2,random_forest,row_00237,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.775981524,0.11092437,0.09884071118599205,0.10499356429384432,0.09411300580341253,0.012083658814007942
primary_mma_flow_conversion,2,random_forest,row_00238,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.891454965,0.112605042,0.09884631342599205,0.10649651321429499,0.09411808078555117,0.01375872857400795
primary_mma_flow_conversion,2,random_forest,row_00239,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.076212471,0.114705882,0.09892238718804759,0.10837165070788346,0.09418699200992264,0.015783494811952403
primary_mma_flow_conversion,2,random_forest,row_00240,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.191685912,0.119747899,0.09951251161338091,0.11285594156738099,0.09472137669848546,0.02023538738661909
primary_mma_flow_conversion,2,random_forest,row_00241,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.307159353,0.117226891,0.09965741124671425,0.11061662281467033,0.09485254173595392,0.017569479753285752
primary_mma_flow_conversion,2,random_forest,row_00242,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.35334873,0.115546218,0.09975376646226977,0.10912060337839491,0.09493975321269676,0.015792451537730234
primary_mma_flow_conversion,2,random_forest,row_00243,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.422632794,0.118487395,0.09988005364376185,0.11173698785849351,0.09505404350349278,0.01860734135623815
primary_mma_flow_conversion,2,random_forest,row_00244,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.630484988,0.119327731,0.10059313714103967,0.11248311370295339,0.0956991155085638,0.01873459385896034
primary_mma_flow_conversion,2,random_forest,row_00245,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.815242494,0.119747899,0.10090459167137295,0.11285594156738099,0.09598072026000881,0.01884330732862706
primary_mma_flow_conversion,2,random_forest,row_00246,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,10.02309469,0.119747899,0.10090459167137295,0.11285594156738099,0.09598072026000881,0.01884330732862706
primary_mma_flow_conversion,2,small_mlp,row_00186,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,0.0,0.0,0.2432584554424978,0.0,0.2159311592774693,-0.2432584554424978
primary_mma_flow_conversion,2,small_mlp,row_00187,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,0.969976905,0.007563025,0.22552466167490448,0.007534497290322517,0.2019026222128848,-0.21796163667490448
primary_mma_flow_conversion,2,small_mlp,row_00188,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.131639723,0.008823529,0.226667488903597,0.008784715908029539,0.20281418864668443,-0.217843959903597
primary_mma_flow_conversion,2,small_mlp,row_00189,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.247113164,0.010084034,0.22748379406391872,0.010033360602935137,0.20346467000646118,-0.21739976006391873
primary_mma_flow_conversion,2,small_mlp,row_00190,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.385681293,0.010084034,0.22846336025489178,0.010033360602935137,0.2042445470526837,-0.2183793262548918
primary_mma_flow_conversion,2,small_mlp,row_00191,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.43187067,0.013445378,0.2287898823232617,0.01335539265235619,0.20450433635331866,-0.2153445043232617
primary_mma_flow_conversion,2,small_mlp,row_00192,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.593533487,0.014285714,0.22993270954488487,0.014184157365933703,0.20541293117008275,-0.21564699554488487
primary_mma_flow_conversion,2,small_mlp,row_00193,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.662817552,0.016386555,0.2304224926439058,0.016253025763893647,0.20580201119690755,-0.2140359376439058
primary_mma_flow_conversion,2,small_mlp,row_00194,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,1.82448037,0.017647059,0.22947615100107555,0.01749226156498207,0.20505007282827292,-0.21182909200107555
primary_mma_flow_conversion,2,small_mlp,row_00195,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.009237875,0.020168067,0.22682140062380896,0.01996605190084788,0.2029368754445281,-0.20665333362380894
primary_mma_flow_conversion,2,small_mlp,row_00196,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.124711316,0.023109244,0.22516218163262902,0.022844270458264426,0.20161327540359086,-0.20205293763262902
primary_mma_flow_conversion,2,small_mlp,row_00197,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.263279446,0.024789916,0.22317111883171792,0.02448516943981005,0.20002205371002213,-0.19838120283171792
primary_mma_flow_conversion,2,small_mlp,row_00198,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.355658199,0.026890756,0.2218437436359002,0.026532418791813672,0.19895947776445355,-0.19495298763590022
primary_mma_flow_conversion,2,small_mlp,row_00199,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.540415704,0.028571429,0.2191889932586334,0.028167125383518732,0.19683008988981798,-0.19061756425863338
primary_mma_flow_conversion,2,small_mlp,row_00200,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.678983834,0.031092437,0.2171891951473508,0.03061403819576014,0.1952223051339016,-0.1860967581473508
primary_mma_flow_conversion,2,small_mlp,row_00201,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,2.817551963,0.034453782,0.21318650014659524,0.03386700861077652,0.1919945699676815,-0.17873271814659525
primary_mma_flow_conversion,2,small_mlp,row_00202,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.002309469,0.035294118,0.20785113802853317,0.03467854391530634,0.1876720475476824,-0.17255702002853318
primary_mma_flow_conversion,2,small_mlp,row_00203,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.163972286,0.03907563,0.20323050068714543,0.03832202530927786,0.18390988958694376,-0.16415487068714543
primary_mma_flow_conversion,2,small_mlp,row_00204,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.325635104,0.041176471,0.2026135255978564,0.04034023711396517,0.18340622696053377,-0.1614370545978564
primary_mma_flow_conversion,2,small_mlp,row_00205,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.487297921,0.044957983,0.20747246852078638,0.043962349176821625,0.18736438547435164,-0.16251448552078637
primary_mma_flow_conversion,2,small_mlp,row_00206,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.741339492,0.048319328,0.21070017960286058,0.047170526637924204,0.18998310993654566,-0.1623808516028606
primary_mma_flow_conversion,2,small_mlp,row_00207,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,3.926096998,0.050840336,0.2160875725141599,0.04956959206074285,0.19433525530317297,-0.1652472365141599
primary_mma_flow_conversion,2,small_mlp,row_00208,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.064665127,0.052941176,0.22571635073567242,0.05156419837099324,0.20205559408764828,-0.17277517473567242
primary_mma_flow_conversion,2,small_mlp,row_00209,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.272517321,0.055882353,0.24898877008056708,0.05434961772311009,0.22041127194584997,-0.19310641708056708
primary_mma_flow_conversion,2,small_mlp,row_00210,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.480369515,0.056302521,0.27226118942546185,0.05474686629151815,0.23834470120234763,-0.21595866842546185
primary_mma_flow_conversion,2,small_mlp,row_00211,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.595842956,0.058823529,0.28519031127129624,0.057126855756883144,0.2481288488518847,-0.22636678227129625
primary_mma_flow_conversion,2,small_mlp,row_00212,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,4.780600462,0.06092437,0.3068239137368076,0.05910560307159218,0.2642198497218201,-0.2458995437368076
primary_mma_flow_conversion,2,small_mlp,row_00213,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.034642032,0.06092437,0.3008343727210101,0.05910560307159218,0.25979964003393785,-0.2399100027210101
primary_mma_flow_conversion,2,small_mlp,row_00214,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.034642032,0.071848739,0.3008343727210101,0.06932834050920389,0.25979964003393785,-0.2289856337210101
primary_mma_flow_conversion,2,small_mlp,row_00215,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.242494226,0.071848739,0.29137266415839613,0.06932834050920389,0.25276284238243685,-0.21952392515839614
primary_mma_flow_conversion,2,small_mlp,row_00216,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.404157044,0.073109244,0.28401355747835344,0.07050071774043953,0.24724356084211363,-0.21090431347835342
primary_mma_flow_conversion,2,small_mlp,row_00217,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.58891455,0.075630252,0.2758963093744956,0.07284104163988336,0.2411083833719042,-0.2002660573744956
primary_mma_flow_conversion,2,small_mlp,row_00218,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.796766744,0.077731092,0.2703308795918986,0.07478680967666151,0.23687305057541397,-0.1925997875918986
primary_mma_flow_conversion,2,small_mlp,row_00219,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,5.981524249,0.080672269,0.26195312128102777,0.07750402756398089,0.23045290175584032,-0.18128085228102775
primary_mma_flow_conversion,2,small_mlp,row_00220,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.166281755,0.081512605,0.2526725885048381,0.07827890851369557,0.2232778520435731,-0.17115998350483808
primary_mma_flow_conversion,2,small_mlp,row_00221,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.304849885,0.084033613,0.24521782388747093,0.08059964822829002,0.21746593493615363,-0.16118421088747092
primary_mma_flow_conversion,2,small_mlp,row_00222,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.512702079,0.084033613,0.2340356770152182,0.08059964822829002,0.20866641702832878,-0.1500020640152182
primary_mma_flow_conversion,2,small_mlp,row_00223,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.674364896,0.086554622,0.2253858427387465,0.08291454562509915,0.20179182349364766,-0.1388312207387465
primary_mma_flow_conversion,2,small_mlp,row_00224,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,6.836027714,0.089495798,0.21936083775447446,0.08560789260813273,0.19696809835975804,-0.12986503975447444
primary_mma_flow_conversion,2,small_mlp,row_00225,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.043879908,0.091596639,0.2169859589840729,0.08752686859990866,0.19505872858113293,-0.12538931998407293
primary_mma_flow_conversion,2,small_mlp,row_00226,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.205542725,0.093697479,0.21710382058248556,0.0894418164494527,0.1951535946553673,-0.12340634158248556
primary_mma_flow_conversion,2,small_mlp,row_00227,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.367205543,0.096638655,0.21722168218162752,0.09211599378466517,0.19524844954978027,-0.12058302718162751
primary_mma_flow_conversion,2,small_mlp,row_00228,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.505773672,0.09789916,0.21732270640894247,0.09325966516074669,0.1953297448468786,-0.11942354640894247
primary_mma_flow_conversion,2,small_mlp,row_00229,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.575057737,0.101680672,0.21737321852296443,0.09668203966441724,0.1953703894160268,-0.11569254652296443
primary_mma_flow_conversion,2,small_mlp,row_00230,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.759815242,0.101260504,0.217507917492475,0.09630241461609523,0.19547876489621352,-0.116247413492475
primary_mma_flow_conversion,2,small_mlp,row_00231,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.944572748,0.101260504,0.21764261646271443,0.09630241461609523,0.19558712577990423,-0.11638211246271443
primary_mma_flow_conversion,2,small_mlp,row_00232,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,7.990762125,0.103361345,0.2176762912056387,0.09819894670135565,0.1956142137205562,-0.1143149462056387
primary_mma_flow_conversion,2,small_mlp,row_00233,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.106235566,0.105042017,0.21776047806185617,0.09971330555448188,0.19568192958065644,-0.11271846106185616
primary_mma_flow_conversion,2,small_mlp,row_00234,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.221709007,0.106722689,0.2171874243669234,0.10122512140466111,0.19522088004804938,-0.1104647353669234
primary_mma_flow_conversion,2,small_mlp,row_00235,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.406466513,0.107142857,0.2157757256040984,0.1016026785235864,0.19408397206307926,-0.10863286860409842
primary_mma_flow_conversion,2,small_mlp,row_00236,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.637413395,0.109243697,0.21401110215438712,0.10348808638886531,0.19266057823397742,-0.10476740515438712
primary_mma_flow_conversion,2,small_mlp,row_00237,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.775981524,0.11092437,0.21295232808608888,0.10499356429384432,0.19180533551538448,-0.10202795808608889
primary_mma_flow_conversion,2,small_mlp,row_00238,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,8.891454965,0.112605042,0.21207001636123313,0.10649651321429499,0.19109194121514594,-0.09946497436123312
primary_mma_flow_conversion,2,small_mlp,row_00239,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.076212471,0.114705882,0.21065831759840803,0.10837165070788346,0.18994920029612938,-0.09595243559840803
primary_mma_flow_conversion,2,small_mlp,row_00240,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.191685912,0.119747899,0.2097760058735525,0.11285594156738099,0.18923416758333522,-0.09002810687355249
primary_mma_flow_conversion,2,small_mlp,row_00241,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.307159353,0.117226891,0.20889369414869696,0.11061662281467033,0.1885185037103958,-0.09166680314869696
primary_mma_flow_conversion,2,small_mlp,row_00242,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.35334873,0.115546218,0.20854076945417033,0.10912060337839491,0.18823206130787828,-0.09299455145417032
primary_mma_flow_conversion,2,small_mlp,row_00243,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.422632794,0.118487395,0.20801138242384132,0.11173698785849351,0.18780220812018533,-0.08952398742384132
primary_mma_flow_conversion,2,small_mlp,row_00244,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.630484988,0.119327731,0.20966063420531944,0.11248311370295339,0.18914062278059673,-0.09033290320531943
primary_mma_flow_conversion,2,small_mlp,row_00245,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,9.815242494,0.119747899,0.21719961128683418,0.11285594156738099,0.19523068776696706,-0.09745171228683418
primary_mma_flow_conversion,2,small_mlp,row_00246,MMA_fig1a__T90,Data_extracted_MMA_STY/MMA_fig1a.xlsx,90.0,10.02309469,0.119747899,0.22568096057494635,0.11285594156738099,0.20202735420716855,-0.10593306157494635
primary_mma_flow_conversion,3,kinetic_anchor,row_00001,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,0.0,0.0,0.0010240525648619004,0.0,0.0010235284019728397,-0.0010240525648619004
primary_mma_flow_conversion,3,kinetic_anchor,row_00002,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,1.385681293,0.006302521,0.0108136991986292,0.006282701773411836,0.010755441336879001,-0.004511178198629199
primary_mma_flow_conversion,3,kinetic_anchor,row_00003,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,1.778290993,0.008403361,0.013587432413767142,0.008368151457145423,0.013495539919144872,-0.005184071413767142
primary_mma_flow_conversion,3,kinetic_anchor,row_00004,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.217090069,0.012184874,0.016687487180302555,0.012110939023600498,0.016549022346034392,-0.004502613180302555
primary_mma_flow_conversion,3,kinetic_anchor,row_00005,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.448036952,0.013865546,0.018319094958484487,0.013769862064246685,0.018152320278262635,-0.004453548958484488
primary_mma_flow_conversion,3,kinetic_anchor,row_00006,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.632794457,0.015966387,0.01962438117113923,0.01583959991714945,0.01943307645899517,-0.0036579941711392325
primary_mma_flow_conversion,3,kinetic_anchor,row_00007,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.794457275,0.017226891,0.020766506615160097,0.01707935651486925,0.020552367584827924,-0.003539615615160096
primary_mma_flow_conversion,3,kinetic_anchor,row_00008,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,2.979214781,0.017226891,0.0220717928348797,0.01707935651486925,0.021829993067489672,-0.004844901834879699
primary_mma_flow_conversion,3,kinetic_anchor,row_00009,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.11778291,0.018907563,0.02305075749613697,0.018729936288465088,0.022787118364617,-0.004143194496136971
primary_mma_flow_conversion,3,kinetic_anchor,row_00010,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.279445727,0.020168067,0.02419288293309298,0.01996605190084788,0.023902580933711337,-0.004024815933092979
primary_mma_flow_conversion,3,kinetic_anchor,row_00011,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.441108545,0.019327731,0.025335008377113846,0.019142147963452816,0.025016770238775576,-0.0060072773771138455
primary_mma_flow_conversion,3,kinetic_anchor,row_00012,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.51039261,0.021428571,0.025824490711274913,0.021200610366157946,0.02549389052534501,-0.004395919711274912
primary_mma_flow_conversion,3,kinetic_anchor,row_00013,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.648960739,0.024369748,0.026803455372532186,0.024075203203167694,0.02644743075145395,-0.002433707372532186
primary_mma_flow_conversion,3,kinetic_anchor,row_00014,MMA_fig1a__T60,Data_extracted_MMA_STY/MMA_fig1a.xlsx,60.0,3.76443418,0.023109244,0.02761925925809072,0.022844270458264426,0.027241334841190845,-0.004510015258090718
